step,dev_loss,dev_acc
,1.0712538957595825,0.0
,1.0844693183898926,0.0
,0.9930713772773743,1.0
,1.068422794342041,0.0
,1.0651700496673584,0.0
,1.0272963047027588,1.0
,0.9930713772773743,1.0
,1.0147619247436523,1.0
,1.1895874738693237,0.0
,1.0053011178970337,1.0
,0.4323469400405884,1.0
,0.620259702205658,1.0
,0.48554301261901855,1.0
,1.1254216432571411,0.0
,0.30353960394859314,1.0
,0.5436401963233948,1.0
,1.0651915073394775,0.0
,1.0720820426940918,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.065171718597412,0.0
,1.0657418966293335,0.0
,0.4565751850605011,1.0
,0.34654954075813293,1.0
,1.068426251411438,0.0
,0.9930713772773743,1.0
,0.4145013988018036,1.0
,0.9930713772773743,1.0
,0.3607994019985199,1.0
,1.0859190225601196,0.0
,1.0682709217071533,0.0
,1.072700023651123,0.0
,0.9930713772773743,1.0
,1.0877289772033691,0.0
,0.9930713772773743,1.0
,1.06895911693573,0.0
,0.5245497822761536,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.41498830914497375,1.0
,0.9970584511756897,1.0
,0.5445830821990967,1.0
,1.1386761665344238,0.0
,1.0900698900222778,0.0
,0.3881525993347168,1.0
,0.9930713772773743,1.0
,1.0758169889450073,0.0
,1.0732574462890625,1.0
,1.0717997550964355,0.0
,0.2803507447242737,1.0
,0.531436562538147,1.0
,0.9930713772773743,1.0
,0.4874839186668396,1.0
,1.1442795991897583,0.0
,1.0962966680526733,0.0
,1.0691078901290894,0.0
,0.47294387221336365,1.0
,1.0953772068023682,0.0
,0.35190775990486145,1.0
,1.071382761001587,0.0
,1.0653314590454102,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0747302770614624,1.0
,1.065663456916809,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.6788106560707092,1.0
,0.9930713772773743,1.0
,0.4650489091873169,1.0
,0.5591768622398376,1.0
,1.0816912651062012,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5182870626449585,1.0
,0.4541742503643036,1.0
,1.0724294185638428,0.0
,0.6448333859443665,1.0
,1.0826749801635742,0.0
,1.0655711889266968,0.0
,0.3731963336467743,1.0
,0.4239564836025238,1.0
,1.0652194023132324,0.0
,1.0673439502716064,0.0
,0.3577187657356262,1.0
,0.5343940854072571,1.0
,1.0670337677001953,0.0
,1.0654081106185913,0.0
,1.0818935632705688,0.0
,1.1015819311141968,0.0
,1.0662314891815186,0.0
,0.9930713772773743,1.0
,1.067983627319336,0.0
,1.0682053565979004,0.0
,0.6414262056350708,1.0
,1.0676690340042114,0.0
,1.1973063945770264,0.0
,1.0743097066879272,0.0
,1.0241742134094238,1.0
,1.0663938522338867,0.0
,1.089262843132019,0.0
,0.43271008133888245,1.0
,0.9930713772773743,1.0
,1.0746713876724243,1.0
,0.3869110941886902,1.0
,1.0685900449752808,0.0
,1.0662610530853271,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0912718772888184,0.0
,0.9930713772773743,1.0
,1.0705337524414062,0.0
,0.9930713772773743,1.0
,1.0930769443511963,0.0
,0.38832876086235046,1.0
,1.0673021078109741,0.0
,1.0710829496383667,0.0
,0.5184354186058044,1.0
,0.48702770471572876,1.0
,0.9930713772773743,1.0
,0.36686253547668457,1.0
,1.0945689678192139,0.0
,1.0945689678192139,0.0
,1.2289633750915527,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,1.0664016008377075,0.0
,0.9930713772773743,1.0
,1.142059326171875,0.0
,0.371721088886261,1.0
,0.42514678835868835,1.0
,1.0652179718017578,0.0
,0.40015822649002075,1.0
,1.0658069849014282,0.0
,0.9930713772773743,1.0
,1.0794280767440796,0.0
,0.9930713772773743,1.0
,0.5720763802528381,1.0
,1.3856391906738281,0.0
,0.5690088272094727,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4623601734638214,1.0
,1.0917541980743408,0.0
,1.07265043258667,1.0
,0.46280115842819214,1.0
,1.0749527215957642,1.0
,1.072790265083313,0.0
,1.0665632486343384,0.0
,0.9930713772773743,1.0
,1.0669217109680176,0.0
,1.0401592254638672,1.0
,1.081088662147522,0.0
,0.5728354454040527,1.0
,1.0745048522949219,0.0
,0.9930713772773743,1.0
,0.5565893054008484,1.0
,0.5536268949508667,1.0
,0.37694165110588074,1.0
,0.9930713772773743,1.0
,0.3309490978717804,1.0
,1.0755079984664917,1.0
,1.0908117294311523,0.0
,0.9930713772773743,1.0
,1.066122055053711,0.0
,1.07265043258667,0.0
,0.4435734748840332,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5142115950584412,1.0
,0.40884634852409363,1.0
,1.0683298110961914,0.0
,0.5372934937477112,1.0
,0.9930713772773743,1.0
,1.5148217678070068,0.0
,0.9930713772773743,1.0
,0.33007726073265076,1.0
,1.2309749126434326,0.0
,1.0657411813735962,0.0
,0.9930713772773743,1.0
,0.5649719834327698,1.0
,0.9930713772773743,1.0
,1.0666091442108154,0.0
,1.0693844556808472,0.0
,0.5079779624938965,1.0
,0.4489826560020447,1.0
,1.126723289489746,0.0
,1.1097944974899292,0.0
,0.9930713772773743,1.0
,1.0652215480804443,0.0
,1.065215826034546,0.0
,0.9930713772773743,1.0
,0.8642233610153198,1.0
,0.9930713772773743,1.0
,0.7085501551628113,1.0
,0.4010288119316101,1.0
,0.3311544954776764,1.0
,0.4617929458618164,1.0
,0.4451688528060913,1.0
,1.0926257371902466,0.0
,0.9930713772773743,1.0
,0.6232012510299683,1.0
,0.5442225933074951,1.0
,0.44217801094055176,1.0
,1.065281867980957,0.0
,0.3208194375038147,1.0
,1.0653035640716553,0.0
,0.5183345675468445,1.0
,1.068466067314148,0.0
,0.9930713772773743,1.0
,1.0690743923187256,0.0
,1.1817243099212646,0.0
,0.42814067006111145,1.0
,1.068225622177124,0.0
,0.5924760699272156,1.0
,0.9930713772773743,1.0
,1.0836255550384521,0.0
,1.0844950675964355,0.0
,1.0249834060668945,1.0
,0.5434963703155518,1.0
,0.9930713772773743,1.0
,1.044571042060852,1.0
,1.0519185066223145,1.0
,1.0804071426391602,0.0
,0.6317735910415649,1.0
,1.0945689678192139,0.0
,0.8483695983886719,1.0
,0.45830556750297546,1.0
,1.1038761138916016,0.0
,0.6080665588378906,1.0
,1.0700401067733765,0.0
,1.0769009590148926,0.0
,1.0845376253128052,0.0
,0.47789493203163147,1.0
,0.9930713772773743,1.0
,0.6117355227470398,1.0
,1.080830693244934,0.0
,0.5059064626693726,1.0
,0.597622275352478,1.0
,0.5470598340034485,1.0
,1.0733689069747925,1.0
,0.7001138925552368,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,1.0652415752410889,0.0
,1.0848033428192139,0.0
,1.1399216651916504,0.0
,1.0917679071426392,0.0
,1.1738470792770386,0.0
,0.9930713772773743,1.0
,1.3089513778686523,0.0
,1.0897952318191528,0.0
,1.0679750442504883,0.0
,1.0723704099655151,0.0
,0.9930713772773743,1.0
,0.41839051246643066,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5422092080116272,1.0
,0.3912506699562073,1.0
,0.6475113034248352,1.0
,0.5232629776000977,1.0
,1.1885910034179688,0.0
,0.5906073451042175,1.0
,1.0654457807540894,0.0
,0.475454717874527,1.0
,0.36671021580696106,1.0
,0.9930713772773743,1.0
,1.081556797027588,0.0
,0.9930713772773743,1.0
,0.7728071212768555,1.0
,0.7095738649368286,1.0
,1.0721348524093628,1.0
,1.1413884162902832,0.0
,1.0652848482131958,0.0
,1.0651841163635254,0.0
,1.067018985748291,0.0
,0.5771918296813965,1.0
,0.9930713772773743,1.0
,1.0686461925506592,0.0
,0.44950342178344727,1.0
,0.9930713772773743,1.0
,0.62221360206604,1.0
,1.036837100982666,1.0
,1.06948721408844,0.0
,1.0945689678192139,0.0
,0.518805980682373,1.0
,1.0696055889129639,0.0
,1.0702165365219116,0.0
,1.3339598178863525,0.0
,0.9930713772773743,1.0
,0.5933858156204224,1.0
,1.1535824537277222,0.0
,0.9930713772773743,1.0
,1.067273736000061,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5631338357925415,1.0
,0.3192715644836426,1.0
,0.9930713772773743,1.0
,0.3539642095565796,1.0
,0.9930713772773743,1.0
,1.13884699344635,0.0
,0.4315028190612793,1.0
,0.46509823203086853,1.0
,0.9930713772773743,1.0
,0.33997830748558044,1.0
,0.7194995284080505,1.0
,1.0679606199264526,0.0
,0.6346696019172668,1.0
,1.067173719406128,0.0
,0.4415445923805237,1.0
,0.9930713772773743,1.0
,1.065169334411621,0.0
,1.065727949142456,0.0
,0.5261968374252319,1.0
,1.0096888542175293,1.0
,0.5645384788513184,1.0
,0.4035593569278717,1.0
,0.9930713772773743,1.0
,1.0656508207321167,0.0
,0.5032563805580139,1.0
,0.9930713772773743,1.0
,1.1078113317489624,0.0
,1.0676939487457275,0.0
,1.1067180633544922,0.0
,1.1172447204589844,0.0
,1.0335168838500977,1.0
,1.099089503288269,0.0
,1.0830687284469604,0.0
,0.9930713772773743,1.0
,1.065224289894104,0.0
,1.069912075996399,0.0
,0.9930713772773743,1.0
,1.2353897094726562,0.0
,1.129429578781128,0.0
,1.0652507543563843,0.0
,1.069769263267517,0.0
,1.1118274927139282,0.0
,0.5412290692329407,1.0
,0.4558740258216858,1.0
,1.066423773765564,0.0
,1.1376066207885742,0.0
,1.0670228004455566,0.0
,1.0654391050338745,0.0
,0.44265618920326233,1.0
,1.0663892030715942,0.0
,0.42539089918136597,1.0
,1.282524585723877,0.0
,0.3990432322025299,1.0
,1.066744089126587,0.0
,0.9930713772773743,1.0
,0.5331644415855408,1.0
,1.0529190301895142,1.0
,0.6294836401939392,1.0
,0.9930713772773743,1.0
,0.4412587583065033,1.0
,0.43719908595085144,1.0
,1.0654219388961792,0.0
,0.510108470916748,1.0
,0.9930713772773743,1.0
,0.3751828968524933,1.0
,1.3903628587722778,0.0
,1.0655224323272705,0.0
,0.9930713772773743,1.0
,1.2577455043792725,0.0
,1.0781718492507935,0.0
,0.9930713772773743,1.0
,0.3415341377258301,1.0
,0.28528958559036255,1.0
,1.0945689678192139,0.0
,1.065190315246582,0.0
,1.076367735862732,1.0
,1.0781219005584717,0.0
,1.0672292709350586,0.0
,1.0945689678192139,0.0
,1.096386194229126,0.0
,0.9930713772773743,1.0
,1.0659579038619995,0.0
,1.0803160667419434,0.0
,0.4316726326942444,1.0
,0.45172667503356934,1.0
,1.2809362411499023,0.0
,0.4797963500022888,1.0
,0.3500986695289612,1.0
,1.0300806760787964,1.0
,0.5637344121932983,1.0
,1.5089919567108154,0.0
,0.9930713772773743,1.0
,1.3478020429611206,0.0
,0.4165251553058624,1.0
,1.0945689678192139,0.0
,1.1117780208587646,0.0
,1.0550835132598877,1.0
,0.4737432301044464,1.0
,1.0696017742156982,0.0
,0.38580551743507385,1.0
,0.5298762321472168,1.0
,1.0881881713867188,0.0
,1.0651557445526123,0.0
,0.9930713772773743,1.0
,1.0662438869476318,0.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,0.3718748986721039,1.0
,1.0878818035125732,0.0
,0.9930713772773743,1.0
,1.0989773273468018,0.0
,0.9959362149238586,1.0
,0.9930713772773743,1.0
,1.0652334690093994,0.0
,1.0672303438186646,0.0
,0.5954191088676453,1.0
,1.0652635097503662,0.0
,0.9930713772773743,1.0
,1.0789858102798462,1.0
,0.5171023011207581,1.0
,0.9930713772773743,1.0
,0.5862849354743958,1.0
,0.9930713772773743,1.0
,1.072862148284912,1.0
,1.1370606422424316,0.0
,0.6346864700317383,1.0
,0.9930713772773743,1.0
,0.9352783560752869,1.0
,1.0878942012786865,0.0
,0.9930713772773743,1.0
,0.7127992510795593,1.0
,0.9930713772773743,1.0
,0.5379821062088013,1.0
,1.0945689678192139,0.0
,1.0651556253433228,0.0
,1.1261541843414307,0.0
,0.4314051866531372,1.0
,1.0731743574142456,0.0
,0.9930713772773743,1.0
,1.3154586553573608,0.0
,1.0877110958099365,0.0
,0.5995637774467468,1.0
,0.9930713772773743,1.0
,0.5251722931861877,1.0
,0.5978320240974426,1.0
,0.9930952191352844,1.0
,1.0657382011413574,0.0
,0.5053467750549316,1.0
,1.0722330808639526,0.0
,0.9930713772773743,1.0
,1.0690734386444092,0.0
,0.4771706759929657,1.0
,0.6990260481834412,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.065165400505066,0.0
,0.9930713772773743,1.0
,1.065171718597412,0.0
,1.0669419765472412,0.0
,0.35433173179626465,1.0
,1.0878926515579224,0.0
,1.1404950618743896,0.0
,1.0945689678192139,0.0
,1.0671247243881226,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.46816590428352356,1.0
,1.0704892873764038,0.0
,1.1114287376403809,0.0
,1.0719423294067383,1.0
,1.0654194355010986,0.0
,0.9930713772773743,1.0
,1.065442442893982,0.0
,1.0664851665496826,0.0
,0.5950846672058105,1.0
,0.9930713772773743,1.0
,0.5483753681182861,1.0
,1.0678293704986572,0.0
,1.0651836395263672,0.0
,1.082396388053894,0.0
,0.42938029766082764,1.0
,0.4481073319911957,1.0
,1.091700553894043,0.0
,0.38564398884773254,1.0
,0.4046826958656311,1.0
,0.5679358243942261,1.0
,1.0651592016220093,0.0
,0.37224695086479187,1.0
,0.393669992685318,1.0
,1.0682986974716187,0.0
,1.0851962566375732,0.0
,1.1099762916564941,0.0
,0.9930713772773743,1.0
,0.49693426489830017,1.0
,0.5439841747283936,1.0
,1.0693608522415161,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,0.4986974895000458,1.0
,1.0656038522720337,0.0
,1.067394733428955,0.0
,1.067474126815796,0.0
,1.071182131767273,0.0
,0.5687733888626099,1.0
,1.0180619955062866,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,1.066221833229065,0.0
,0.47254234552383423,1.0
,1.072900652885437,0.0
,1.1274205446243286,0.0
,1.1144078969955444,0.0
,1.0657598972320557,0.0
,1.1072057485580444,0.0
,0.5225702524185181,1.0
,0.5046401023864746,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.06685471534729,0.0
,1.1688722372055054,0.0
,1.0691020488739014,0.0
,1.073071002960205,1.0
,1.0783015489578247,0.0
,1.082220196723938,0.0
,0.3999713361263275,1.0
,0.5030955672264099,1.0
,1.0657322406768799,0.0
,1.066638469696045,0.0
,0.5142227411270142,1.0
,0.34885290265083313,1.0
,1.0815271139144897,0.0
,1.075653314590454,1.0
,0.9930713772773743,1.0
,1.0743449926376343,0.0
,1.0125250816345215,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.35290101170539856,1.0
,0.9930713772773743,1.0
,1.0830529928207397,0.0
,0.7197214961051941,1.0
,1.0654394626617432,0.0
,0.9930713772773743,1.0
,0.5430508852005005,1.0
,0.9930713772773743,1.0
,1.160642147064209,0.0
,1.081103801727295,0.0
,0.9930713772773743,1.0
,1.0657676458358765,0.0
,0.41572830080986023,1.0
,0.7108811140060425,1.0
,0.6409183144569397,1.0
,0.46629151701927185,1.0
,0.9930713772773743,1.0
,1.139969825744629,0.0
,0.5960083603858948,1.0
,1.0665912628173828,0.0
,0.47128528356552124,1.0
,1.0668758153915405,0.0
,1.066832423210144,0.0
,0.9979550242424011,1.0
,1.123870611190796,0.0
,1.0898269414901733,0.0
,0.9930713772773743,1.0
,0.4384024143218994,1.0
,1.071845531463623,0.0
,0.36179429292678833,1.0
,0.9930713772773743,1.0
,1.0750267505645752,0.0
,1.1352092027664185,0.0
,1.1231082677841187,0.0
,1.065584421157837,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.37538421154022217,1.0
,1.0902835130691528,0.0
,0.46769270300865173,1.0
,1.0663409233093262,0.0
,1.0655707120895386,0.0
,0.6165225505828857,1.0
,0.9930713772773743,1.0
,1.0715556144714355,0.0
,0.9930713772773743,1.0
,0.52085280418396,1.0
,1.075149655342102,0.0
,0.4933946132659912,1.0
,0.9930713772773743,1.0
,1.1097726821899414,0.0
,0.9930713772773743,1.0
,0.4510499835014343,1.0
,1.0651664733886719,0.0
,1.070896863937378,0.0
,1.065409541130066,0.0
,1.000368595123291,1.0
,1.078843355178833,1.0
,0.9930713772773743,1.0
,1.7987377643585205,0.0
,0.44557952880859375,1.0
,1.0655295848846436,0.0
,1.065484642982483,0.0
,1.071485161781311,0.0
,1.0884284973144531,0.0
,0.9930713772773743,1.0
,0.5921197533607483,1.0
,0.3713563084602356,1.0
,1.0686863660812378,0.0
,1.0659315586090088,0.0
,1.094265341758728,0.0
,1.071502685546875,0.0
,1.0652726888656616,0.0
,1.0652358531951904,0.0
,0.559392511844635,1.0
,1.071908950805664,0.0
,0.48841917514801025,1.0
,1.0717179775238037,0.0
,0.9930713772773743,1.0
,1.0663830041885376,0.0
,1.078696370124817,1.0
,0.9930713772773743,1.0
,1.118132472038269,0.0
,0.4055972695350647,1.0
,0.9930713772773743,1.0
,1.0847194194793701,0.0
,0.9930713772773743,1.0
,0.47037893533706665,1.0
,0.5497305393218994,1.0
,0.5022498965263367,1.0
,1.0755637884140015,1.0
,0.9930713772773743,1.0
,0.6463847160339355,1.0
,1.06928288936615,0.0
,1.0735160112380981,0.0
,0.6916748285293579,1.0
,0.9930713772773743,1.0
,0.3530178368091583,1.0
,0.6360265016555786,1.0
,1.1853011846542358,0.0
,1.0872960090637207,0.0
,0.9930713772773743,1.0
,0.41971641778945923,1.0
,0.9930713772773743,1.0
,0.3553954064846039,1.0
,1.0943503379821777,0.0
,1.0709400177001953,0.0
,0.9930713772773743,1.0
,0.374529629945755,1.0
,0.9930713772773743,1.0
,1.0724742412567139,0.0
,1.0735117197036743,1.0
,0.5418382287025452,1.0
,0.5689379572868347,1.0
,1.0662806034088135,0.0
,1.115898847579956,0.0
,0.8377964496612549,1.0
,0.45251697301864624,1.0
,0.4636499881744385,1.0
,1.0651768445968628,0.0
,1.1302223205566406,0.0
,0.9930713772773743,1.0
,0.3997925817966461,1.0
,0.5344183444976807,1.0
,1.0759296417236328,0.0
,0.43231722712516785,1.0
,1.069361925125122,0.0
,0.5005503296852112,1.0
,1.0652644634246826,0.0
,0.38000553846359253,1.0
,0.997022807598114,1.0
,0.4637781083583832,1.0
,0.9930713772773743,1.0
,1.082435131072998,0.0
,0.3874480426311493,1.0
,0.5326871275901794,1.0
,1.125293254852295,0.0
,0.9930713772773743,1.0
,0.6665191054344177,1.0
,1.0892928838729858,0.0
,0.4186249077320099,1.0
,1.0945689678192139,0.0
,0.39483776688575745,1.0
,0.5133190751075745,1.0
,0.4368307590484619,1.0
,1.0654510259628296,0.0
,0.9930713772773743,1.0
,1.0649542808532715,1.0
,0.9930713772773743,1.0
,0.519629716873169,1.0
,0.46580269932746887,1.0
,0.9930713772773743,1.0
,1.213341236114502,0.0
,1.0695515871047974,0.0
,1.0799012184143066,0.0
,1.0652230978012085,0.0
,0.5649469494819641,1.0
,1.0651825666427612,0.0
,1.0091369152069092,1.0
,0.5998725295066833,1.0
,0.6037671566009521,1.0
,0.9930713772773743,1.0
,0.45950812101364136,1.0
,0.6038586497306824,1.0
,1.0850884914398193,0.0
,0.5025146007537842,1.0
,1.0855916738510132,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.4454830288887024,1.0
,0.6085858345031738,1.0
,1.084718942642212,0.0
,0.5221313834190369,1.0
,0.4523876905441284,1.0
,1.0770578384399414,1.0
,0.9930713772773743,1.0
,1.0766172409057617,0.0
,0.47433963418006897,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0679378509521484,0.0
,1.0812084674835205,0.0
,0.9930713772773743,1.0
,1.0978355407714844,0.0
,1.0665230751037598,0.0
,0.9930713772773743,1.0
,1.0820823907852173,0.0
,0.4640975296497345,1.0
,0.6768190860748291,1.0
,1.0652761459350586,0.0
,1.0661016702651978,0.0
,1.0694849491119385,0.0
,0.5050994753837585,1.0
,1.0945689678192139,0.0
,1.066753625869751,0.0
,0.4380573034286499,1.0
,0.3779139220714569,1.0
,0.9930713772773743,1.0
,1.0693966150283813,0.0
,1.1874622106552124,0.0
,0.9930713772773743,1.0
,0.45122599601745605,1.0
,1.0685189962387085,0.0
,0.5629681944847107,1.0
,1.0932788848876953,0.0
,0.49129846692085266,1.0
,1.0748875141143799,1.0
,0.4756539762020111,1.0
,1.0300172567367554,1.0
,0.9930713772773743,1.0
,0.4307105541229248,1.0
,1.0945689678192139,0.0
,0.6118351817131042,1.0
,0.33641430735588074,1.0
,1.0658295154571533,0.0
,0.34816890954971313,1.0
,1.0914909839630127,0.0
,1.0656718015670776,0.0
,0.49322429299354553,1.0
,1.0671504735946655,0.0
,1.0945689678192139,0.0
,1.151098370552063,0.0
,1.1740882396697998,0.0
,1.0652281045913696,0.0
,0.9930713772773743,1.0
,1.077293872833252,0.0
,0.9930713772773743,1.0
,0.39984211325645447,1.0
,0.40482696890830994,1.0
,0.9930713772773743,1.0
,1.069732666015625,0.0
,0.9930713772773743,1.0
,0.4945487380027771,1.0
,0.48157063126564026,1.0
,0.9930713772773743,1.0
,0.7834060192108154,1.0
,0.41667211055755615,1.0
,0.9930713772773743,1.0
,0.6468414664268494,1.0
,1.0020482540130615,1.0
,1.0652921199798584,0.0
,0.6124923229217529,1.0
,1.2061522006988525,0.0
,1.0703531503677368,0.0
,1.0715086460113525,0.0
,1.0656795501708984,0.0
,1.0945689678192139,0.0
,1.0651613473892212,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.5137279629707336,1.0
,0.666853666305542,1.0
,1.1408050060272217,0.0
,0.47664880752563477,1.0
,1.0457369089126587,1.0
,1.0659931898117065,0.0
,0.5437593460083008,1.0
,0.4406758248806,1.0
,1.067781925201416,0.0
,0.9930713772773743,1.0
,1.0654261112213135,0.0
,0.48380911350250244,1.0
