step,dev_loss,dev_acc
813,0.0013061572099104524,0.9986947
814,0.00021228920377325267,0.99978775
815,0.0006636562757194042,0.99933654
816,0.01167500764131546,0.9883929
817,0.0006033745594322681,0.9993968
818,0.010555037297308445,0.98950046
819,0.23818667232990265,0.78805554
820,0.0005869334563612938,0.99941325
821,0.0005787128466181457,0.9994215
822,0.01413547620177269,0.98596394
823,0.013770930469036102,0.9863235
824,0.0016596842324361205,0.9983417
825,0.020183654502034187,0.9800187
826,0.0058639636263251305,0.9941532
827,0.014269928447902203,0.9858314
828,0.007186634000390768,0.99283916
829,0.9962878823280334,0.3692476
830,2.137420892715454,0.11795868
831,0.06342203915119171,0.9385473
832,0.5789714455604553,0.5604746
833,0.010878306813538074,0.9891806
834,0.030411971732974052,0.9700458
835,0.006461916491389275,0.99355894
836,0.00012230125139467418,0.9998777
837,0.00041976699139922857,0.9995803
838,0.03312590718269348,0.96741676
839,0.007058801595121622,0.99296606
840,0.26274141669273376,0.7689407
841,0.0016511153662577271,0.99835026
842,0.0020992164500057697,0.997903
843,0.003975109662860632,0.9960328
844,0.0011528043542057276,0.99884784
845,0.07509537041187286,0.927655
846,0.007099638693034649,0.9929255
847,0.01768077164888382,0.9824746
848,0.0399722158908844,0.96081614
849,0.0006417360855266452,0.9993585
850,0.0125886807218194,0.98749024
851,0.006984106730669737,0.9930402
852,0.03147435560822487,0.9690158
853,0.0007288183551281691,0.99927145
854,0.04505451023578644,0.9559454
855,0.026670901104807854,0.9736816
856,0.004696766380220652,0.99531424
857,0.03595980629324913,0.96467906
858,0.0024825488217175007,0.9975205
859,0.06699279695749283,0.93520194
860,0.02610558643937111,0.9742322
861,3.745790481567383,0.023616953
862,0.00033945043105632067,0.9996606
863,0.04103856906294823,0.95979214
864,0.0017203782917931676,0.9982811
865,0.13315606117248535,0.8753285
866,0.0006096888100728393,0.9993905
867,0.012355925515294075,0.9877201
868,0.0003951007383875549,0.999605
869,0.02600814402103424,0.97432715
870,0.06534872204065323,0.93674076
871,0.02015736885368824,0.9800444
872,0.014170736074447632,0.9859292
873,0.02172633819282055,0.978508
874,0.0016411182004958391,0.9983602
875,0.0016104121459648013,0.9983909
876,0.04868634417653084,0.95247984
877,0.008936882950365543,0.99110293
878,0.06642919778823853,0.93572915
879,0.1316879689693451,0.8766145
880,0.00972486101090908,0.9903223
881,0.0030285704415291548,0.996976
882,0.011236599646508694,0.9888263
883,0.1773882955312729,0.83745456
884,0.017622794955968857,0.9825316
885,0.03450090438127518,0.96608746
886,0.00042143522296100855,0.99957865
887,1.528372883796692,0.21688828
888,3.5357019901275635,0.029138297
889,0.001257463125512004,0.99874336
890,0.009657802991569042,0.9903887
891,0.00038211196078918874,0.99961793
892,0.0006817638641223311,0.9993185
893,2.7597415447235107,0.06330813
894,0.030085934326052666,0.9703621
895,0.0011809049174189568,0.99881977
896,0.041248731315135956,0.95959044
897,0.19753901660442352,0.8207481
898,0.001668134005740285,0.9983333
899,0.0014518683310598135,0.99854916
900,0.2661413252353668,0.7663308
901,0.0099091287702322,0.9901398
902,0.01653948798775673,0.98359656
903,0.022201096639037132,0.97804356
904,0.10869157314300537,0.89700705
905,0.0013368725776672363,0.998664
906,0.022233624011278152,0.9780117
907,0.007028261199593544,0.9929964
908,0.10621742904186249,0.8992291
909,0.027814483270049095,0.97256875
910,0.01090483833104372,0.9891544
911,0.0011135098757222295,0.9988871
912,0.017483873292803764,0.9826681
913,0.013189215213060379,0.9868974
914,0.007958842441439629,0.99207276
915,0.0009604846709407866,0.99903995
916,0.00285206432454288,0.997152
917,0.0007883778307586908,0.9992119
918,0.016451425850391388,0.98368317
919,0.003951361868530512,0.99605644
920,0.026433853432536125,0.9739125
921,0.02982609160244465,0.9706143
922,0.026080384850502014,0.97425675
923,0.0645669624209404,0.93747336
924,0.005792261101305485,0.9942245
925,0.002602406544610858,0.997401
926,0.012476724572479725,0.9876008
927,0.00179903709795326,0.99820256
928,0.0006878394051454961,0.9993124
929,0.061520449817180634,0.9403337
930,2.4333114624023438,0.087745786
931,0.03123798407614231,0.9692449
932,0.005060483235865831,0.9949523
933,0.038800835609436035,0.96194226
934,0.020853202790021896,0.9793627
935,0.0009109399979934096,0.9990895
936,0.0031712977215647697,0.99683374
937,0.009866399690508842,0.9901821
938,0.013407310470938683,0.9866822
939,0.0008449559682048857,0.9991554
940,0.0002759314374998212,0.9997241
941,0.0020208191126585007,0.99798125
942,0.04317164048552513,0.957747
943,0.001773571828380227,0.998228
944,0.0017441788222640753,0.99825734
945,0.03405499458312988,0.96651834
946,0.01754794828593731,0.9826051
947,0.0032421189825981855,0.9967631
948,4.078643798828125,0.016930407
949,0.21684898436069489,0.8050515
950,0.020664284005761147,0.97954774
951,0.001800346071831882,0.99820125
952,0.10287751257419586,0.9022375
953,0.0038659849669784307,0.9961415
954,0.03431984409689903,0.9662624
955,0.027058273553848267,0.9733045
956,0.0015447123441845179,0.9984565
957,0.014342318288981915,0.98576003
958,0.001412704586982727,0.99858826
959,0.0020063049159944057,0.99799573
960,0.02843259647488594,0.9719678
961,0.006620259955525398,0.9934016
962,0.03367285802960396,0.9668878
963,0.3008042573928833,0.74022263
964,0.12076284736394882,0.8862441
965,0.011056703515350819,0.9890042
966,0.010059963911771774,0.9899905
967,0.0013942531077191234,0.99860674
968,0.012789134867489338,0.9872923
969,0.006721861660480499,0.9933007
970,0.04481847584247589,0.95617104
971,0.07531452924013138,0.9274517
972,0.030221959576010704,0.97023016
973,0.05627461150288582,0.94527954
974,0.0010595666244626045,0.998941
975,0.03748743236064911,0.9632065
976,0.002032478107139468,0.99796957
977,0.0027872782666236162,0.9972166
978,0.00021753329201601446,0.9997825
979,0.024599775671958923,0.9757003
980,0.0011619728757068515,0.9988387
981,0.05897306650876999,0.94273216
982,0.0037296514492481947,0.9962773
983,0.030911868438124657,0.96956104
984,0.0011426832061260939,0.998858
985,0.05200609192252159,0.94932306
986,0.0016251702327281237,0.99837613
987,0.001364491879940033,0.9986364
988,0.0028785718604922295,0.99712557
989,0.006178682669997215,0.99384034
990,0.0036971091758459806,0.9963097
991,0.9225022792816162,0.39752308
992,0.05598541721701622,0.94555295
993,0.013833009637892246,0.9862622
994,0.011383464559912682,0.9886811
995,0.020457694306969643,0.97975016
996,0.05203324928879738,0.9492973
997,0.0008104139124043286,0.9991899
998,0.002796669490635395,0.9972072
999,0.07828618586063385,0.9246997
1000,0.005913263652473688,0.9941042
1001,0.026846038177609444,0.9735111
1002,0.03547600284218788,0.9651459
1003,0.016473939642310143,0.983661
1004,0.0018172431737184525,0.9981844
1005,0.00017069313616957515,0.9998293
1006,0.0334136001765728,0.96713847
1007,0.006296913605183363,0.99372286
1008,0.006345008034259081,0.99367505
1009,0.01793617755174637,0.9822237
1010,0.003318044124171138,0.9966875
1011,0.008287445642054081,0.9917468
1012,0.0009364272118546069,0.999064
1013,0.0024000192061066628,0.9976029
1014,0.004152248613536358,0.99585634
1015,1.0684411525726318,0.34354368
1016,0.003910514991730452,0.99609715
1017,0.01730966567993164,0.9828393
1018,0.03603535518050194,0.96460617
1019,6.894984245300293,0.0010128528
1020,2.9599533081054688,0.05182134
1021,0.013717900961637497,0.98637575
1022,0.0014061573892831802,0.9985948
1023,0.056409936398267746,0.9451516
1024,0.002241005888208747,0.9977615
1025,0.006767093203961849,0.99325573
1026,0.0005550036439672112,0.99944514
1027,0.012231696397066116,0.9878428
1028,0.0049747261218726635,0.9950376
1029,0.020324889570474625,0.9798803
1030,0.022939549759030342,0.97732157
1031,0.0031395689584314823,0.99686533
1032,0.00038223114097490907,0.9996178
1033,0.17070528864860535,0.84307
1034,0.004843052010983229,0.9951687
1035,0.02423972450196743,0.9760517
1036,0.024614430963993073,0.975686
1037,0.004696291405707598,0.9953147
1038,0.06707540154457092,0.9351247
1039,0.00015531764074694365,0.9998447
1040,0.048494890332221985,0.9526622
1041,0.019222872331738472,0.9809607
1042,0.0012971091782674193,0.9987037
1043,0.00011538793478393927,0.9998846
1044,0.017771417275071144,0.9823856
1045,0.0030824074055999517,0.9969223
1046,0.004138121381402016,0.9958704
1047,0.0002961912250611931,0.9997038
1048,0.0029917266219854355,0.99701273
1049,0.11100086569786072,0.894938
1050,0.004398196469992399,0.9956115
1051,0.04777734726667404,0.953346
1052,0.014854303561151028,0.9852555
1053,0.0649452954530716,0.9371187
1054,0.01619821973145008,0.98393226
1055,0.0033764992840588093,0.9966292
1056,0.030773507431149483,0.96969515
1057,0.001505790394730866,0.99849534
1058,0.001459129503928125,0.99854195
1059,0.017268657684326172,0.9828796
1060,0.0018806643784046173,0.9981211
1061,0.0008892634068615735,0.9991111
1062,0.0019872693810611963,0.9980147
1063,0.0289236381649971,0.9714906
1064,0.027286704629659653,0.9730822
1065,0.13855759799480438,0.8706131
1066,0.03208143636584282,0.9684277
1067,0.03636221960186958,0.9642909
1068,0.004305973183363676,0.9957033
1069,0.0007048744591884315,0.99929535
1070,0.04232892394065857,0.95855445
1071,0.023474285379052162,0.9767991
1072,0.006463100668042898,0.99355775
1073,0.016756735742092133,0.9833829
1074,0.0027901313733309507,0.9972138
1075,0.02357872948050499,0.9766971
1076,0.0021570289973169565,0.9978453
1077,0.014678227715194225,0.985429
1078,0.002362082013860345,0.9976407
1079,0.0003256267518736422,0.99967444
1080,0.014134182594716549,0.98596525
1081,0.00015901254664640874,0.999841
1082,0.04053913429379463,0.9602716
1083,0.5841345191001892,0.5575883
1084,0.28274306654930115,0.7537134
1085,0.025683686137199402,0.97464335
1086,0.014894235879182816,0.98521614
1087,0.018644673749804497,0.98152804
1088,0.006270141340792179,0.9937495
1089,0.007100348826497793,0.9929248
1090,0.20117773115634918,0.8177671
1091,0.007749020121991634,0.9922809
1092,0.0008029097807593644,0.9991974
1093,0.02091694436967373,0.9793003
1094,0.0002488780301064253,0.99975115
1095,0.0018567480146884918,0.998145
1096,0.01479087769985199,0.98531795
1097,0.010996926575899124,0.9890633
1098,0.05056601017713547,0.95069116
1099,0.00030250742565840483,0.99969757
1100,0.0034753421787172556,0.9965307
1101,0.012692738324403763,0.9873875
1102,0.05820643529295921,0.94345516
1103,0.014113614335656166,0.9859855
1104,0.016767051070928574,0.98337275
1105,0.0009995469590649009,0.99900097
1106,0.001327943871729076,0.99867296
1107,0.018818063661456108,0.9813579
1108,0.09699007123708725,0.907565
1109,0.01753728836774826,0.9826156
1110,0.0008947421447373927,0.99910563
1111,0.0027228444814682007,0.99728084
1112,0.12193982303142548,0.88520163
1113,1.5194661617279053,0.2188287
1114,0.012089432217180729,0.98798335
1115,0.0009049849468283355,0.99909544
1116,0.013364024460315704,0.98672485
1117,0.018580785021185875,0.98159075
1118,0.0005352256703190506,0.9994649
1119,0.013141332194209099,0.9869446
1120,0.008490418083965778,0.9915455
1121,0.01782306283712387,0.98233485
1122,0.001738466788083315,0.99826306
1123,0.003959911409765482,0.9960479
1124,0.011554110795259476,0.9885124
1125,0.0007322729215957224,0.999268
1126,0.2827693819999695,0.7536936
1127,0.0008984343148767948,0.999102
1128,0.01793617755174637,0.9822237
1129,0.014260761439800262,0.98584044
1130,0.11493842303752899,0.891421
1131,0.028821256011724472,0.9715901
1132,0.0035637221299111843,0.9964426
1133,0.02148963324725628,0.9787396
1134,0.0021942604798823595,0.99780816
1135,0.017050934955477715,0.9830936
1136,0.42016738653182983,0.6569368
1137,0.01672496646642685,0.9834141
1138,0.024200161918997765,0.9760903
1139,0.2581319808959961,0.7724933
1140,0.008314046077430248,0.99172044
1141,0.028685156255960464,0.97172236
1142,0.0021157516166567802,0.9978865
1143,0.24900732934474945,0.7795743
1144,0.007983204908668995,0.99204856
1145,0.038212161511182785,0.96250874
1146,0.001122083282098174,0.99887854
1147,0.022233856841921806,0.9780115
1148,0.020558834075927734,0.97965103
1149,0.11040069162845612,0.89547527
1150,0.0002329078270122409,0.9997671
1151,0.04098318889737129,0.95984524
1152,0.0023218835704028606,0.9976808
1153,0.000366263062460348,0.9996338
1154,0.019352667033672333,0.9808334
1155,0.03241213411092758,0.9681075
1156,0.01041465811431408,0.9896394
1157,0.0005694198189303279,0.9994307
1158,0.026058202609419823,0.9742784
1159,0.0005511910421773791,0.99944896
1160,0.06653326004743576,0.9356318
1161,0.02119090035557747,0.97903204
1162,0.004716343246400356,0.99529475
1163,0.002594559220597148,0.9974088
1164,0.012475547380745411,0.98760194
1165,0.001490554423071444,0.99851054
1166,0.0001627074379939586,0.9998373
1167,0.00013529339048545808,0.9998647
1168,0.0035020706709474325,0.99650407
1169,1.062368631362915,0.34563613
1170,0.02236454375088215,0.9778837
1171,0.0006506709614768624,0.99934953
1172,0.0005891970940865576,0.999411
1173,0.016309291124343872,0.983823
1174,0.004260273650288582,0.9957488
1175,0.061327848583459854,0.94051486
1176,0.00240013818256557,0.99760276
1177,0.008980833925306797,0.99105936
1178,2.8305156230926514,0.058982432
1179,0.1237543523311615,0.8835969
1180,0.17364256083965302,0.84059733
1181,0.008108317852020264,0.99192446
1182,0.028922943398356438,0.97149134
1183,0.016895640641450882,0.98324627
1184,0.012579498812556267,0.9874993
1185,0.011751708574593067,0.9883171
1186,0.00040928093949332833,0.9995908
1187,0.0005099665140733123,0.99949014
1188,0.03359781950712204,0.9669603
1189,0.031599681824445724,0.96889436
1190,0.02066918835043907,0.979543
1191,0.009206816554069519,0.9908354
1192,0.008881824091076851,0.99115753
1193,0.004590330645442009,0.9954202
1194,0.002544738817960024,0.9974585
1195,0.03148151934146881,0.96900886
1196,0.001531738555058837,0.9984694
1197,0.06421878188848495,0.9377998
1198,0.0011601868318393826,0.9988405
1199,0.00039569655200466514,0.9996044
1200,0.0007408496458083391,0.9992594
1201,0.06295638531446457,0.93898445
1202,0.06822316348552704,0.934052
1203,0.04245289787650108,0.9584356
1204,0.007442131172865629,0.9925855
1205,0.005570484325289726,0.994445
1206,0.013299915939569473,0.98678815
1207,0.008985559456050396,0.9910547
1208,0.04112083092331886,0.95971316
1209,0.0011504229623824358,0.9988502
1210,0.013452122919261456,0.98663795
1211,0.0063223824836313725,0.9936976
1212,0.005573684815317392,0.9944418
1213,0.004947087727487087,0.99506515
1214,0.012764654122292995,0.9873165
1215,0.006972505711019039,0.99305177
1216,0.0008511496125720441,0.9991492
1217,0.3156561553478241,0.72931015
1218,0.035957735031843185,0.9646811
1219,0.006726834923028946,0.9932957
1220,0.003621212672442198,0.99638534
1221,0.0007955246837809682,0.9992048
1222,0.0017564359586685896,0.9982451
1223,0.05707402154803276,0.94452417
1224,0.005441022105515003,0.9945738
1225,0.003672761144116521,0.99633396
1226,0.01687934808433056,0.9832623
1227,0.0019493164727464318,0.9980526
1228,0.019779467955231667,0.98041487
1229,0.008526232093572617,0.99151003
1230,0.003131369361653924,0.99687356
1231,0.018131699413061142,0.9820317
1232,0.029417680576443672,0.9710108
1233,0.00048375347978435457,0.99951637
1234,0.002669344889000058,0.99733424
1235,0.000598251644987613,0.9994019
1236,0.015958677977323532,0.984168
1237,0.02896394021809101,0.9714515
1238,1.1226205825805664,0.3254259
1239,0.09339321404695511,0.91083527
