step,dev_loss,dev_acc
,0.01003411877900362,1.0
,0.007073952816426754,1.0
,0.34226492047309875,1.0
,0.05345257744193077,1.0
,0.0219949409365654,1.0
,0.02845125086605549,1.0
,0.000608854868914932,1.0
,0.1614087074995041,1.0
,0.04537433758378029,1.0
,0.02393040619790554,1.0
,0.004041480831801891,1.0
,0.025850052013993263,1.0
,0.02250278927385807,1.0
,0.09148712456226349,1.0
,0.04444362595677376,1.0
,0.00048601735034026206,1.0
,0.0003588747640606016,1.0
,0.014146641828119755,1.0
,0.017854327335953712,1.0
,0.0557432658970356,1.0
,0.02364637330174446,1.0
,0.01200144924223423,1.0
,0.014492134563624859,1.0
,0.007772914133965969,1.0
,0.00033408781746402383,1.0
,2.8252909183502197,0.0
,0.22907721996307373,1.0
,0.00021896349790040404,1.0
,0.020610101521015167,1.0
,0.005618257448077202,1.0
,0.02903527393937111,1.0
,0.0913362205028534,1.0
,0.07021819800138474,1.0
,0.036907751113176346,1.0
,0.015774231404066086,1.0
,0.00652954401448369,1.0
,0.003419863060116768,1.0
,0.01401264313608408,1.0
,0.00017653337272349745,1.0
,0.00040522945346310735,1.0
,0.010013701394200325,1.0
,0.012483317404985428,1.0
,0.03280594199895859,1.0
,0.304554283618927,1.0
,0.002435576869174838,1.0
,0.09269436448812485,1.0
,0.21597816050052643,1.0
,0.0031434905249625444,1.0
,0.01624736562371254,1.0
,0.03407665342092514,1.0
,0.009505016729235649,1.0
,0.05434310808777809,1.0
,0.0043342225253582,1.0
,0.011763019487261772,1.0
,0.0027270056307315826,1.0
,0.005410906858742237,1.0
,0.28350794315338135,1.0
,0.016110599040985107,1.0
,0.008526823483407497,1.0
,0.029447197914123535,1.0
,0.002067572670057416,1.0
,0.45156458020210266,1.0
,0.19311898946762085,1.0
,0.0015561387408524752,1.0
,0.027261996641755104,1.0
,0.03536243736743927,1.0
,0.0319494754076004,1.0
,0.008671604096889496,1.0
,0.022578665986657143,1.0
,0.12220296263694763,1.0
,0.000840906286612153,1.0
,0.0016486160457134247,1.0
,0.0523199699819088,1.0
,0.08183719217777252,1.0
,0.5828908681869507,1.0
,0.012325546704232693,1.0
,0.17071714997291565,1.0
,0.0024676844477653503,1.0
,0.01889948360621929,1.0
,0.0011245838832110167,1.0
,0.04373309761285782,1.0
,0.09436497092247009,1.0
,0.027218494564294815,1.0
,0.02395671047270298,1.0
,0.06686224043369293,1.0
,0.03034200891852379,1.0
,0.0007998128421604633,1.0
,0.12794151902198792,1.0
,0.0007286992622539401,1.0
,0.005258182529360056,1.0
,0.001447583083063364,1.0
,0.02067164145410061,1.0
,0.03482435271143913,1.0
,0.141177237033844,1.0
,0.0032011240255087614,1.0
,0.34974995255470276,1.0
,0.011809319257736206,1.0
,0.04127240926027298,1.0
,0.00026079590315930545,1.0
,0.0037265634164214134,1.0
,0.05764022096991539,1.0
,0.016925061121582985,1.0
,0.000841025379486382,1.0
,0.000390215078368783,1.0
,0.07938284426927567,1.0
,0.062130965292453766,1.0
,0.01923374831676483,1.0
,5.251315593719482,0.0
,0.011213259771466255,1.0
,1.8193678855895996,0.0
,0.12166880071163177,1.0
,0.0018310461891815066,1.0
,0.010875359177589417,1.0
,0.0030478236731141806,1.0
,0.010058548301458359,1.0
,0.4816282391548157,1.0
,0.038579605519771576,1.0
,0.0020843464881181717,1.0
,0.009168782271444798,1.0
,0.00022063204960431904,1.0
,0.004962034057825804,1.0
,0.00625639921054244,1.0
,0.0012528197839856148,1.0
,0.03938549384474754,1.0
,0.00032944019767455757,1.0
,0.012348389253020287,1.0
,0.01626237854361534,1.0
,0.24378158152103424,1.0
,0.002471370855346322,1.0
,0.0020615055691450834,1.0
,0.004023909103125334,1.0
,0.0070279063656926155,1.0
,2.24105167388916,0.0
,0.008888913318514824,1.0
,0.022450339049100876,1.0
,0.005248576868325472,1.0
,0.019480224698781967,1.0
,0.15088702738285065,1.0
,0.02729378081858158,1.0
,0.16358569264411926,1.0
,0.0015764916315674782,1.0
,4.455012798309326,0.0
,0.07986875623464584,1.0
,5.411955135059543e-05,1.0
,0.01205350924283266,1.0
,0.12372127920389175,1.0
,0.011772090569138527,1.0
,5.883591175079346,0.0
,0.007449822034686804,1.0
,0.012126177549362183,1.0
,1.1686933040618896,0.0
,0.35317426919937134,1.0
,0.00029345019720494747,1.0
,0.03109770454466343,1.0
,0.01690501719713211,1.0
,0.020407121628522873,1.0
,0.015056534670293331,1.0
,0.015303454361855984,1.0
,0.0002797450579237193,1.0
,0.0013606823049485683,1.0
,0.0695723444223404,1.0
,0.017341064289212227,1.0
,0.00024351492174901068,1.0
,0.009993990883231163,1.0
,0.14961597323417664,1.0
,0.010839864611625671,1.0
,0.009063530713319778,1.0
,0.008633431047201157,1.0
,0.002721655648201704,1.0
,0.04315965250134468,1.0
,0.002861217362806201,1.0
,0.0005687049706466496,1.0
,2.908594846725464,0.0
,0.7357954978942871,0.0
,0.012374764308333397,1.0
,0.055536918342113495,1.0
,0.016974404454231262,1.0
,0.06823007017374039,1.0
,0.13220427930355072,1.0
,0.13715873658657074,1.0
,0.000773250067140907,1.0
,0.029479723423719406,1.0
,1.8423172235488892,0.0
,0.07926754653453827,1.0
,0.0010118131758645177,1.0
,0.14572757482528687,1.0
,1.4454855918884277,0.0
,0.009792622178792953,1.0
,0.02622392401099205,1.0
,0.028869206085801125,1.0
,0.7365506291389465,0.0
,0.0005491655902005732,1.0
,0.026282913982868195,1.0
,0.006046692840754986,1.0
,0.0156616922467947,1.0
,0.02479853481054306,1.0
,0.3289828598499298,1.0
,0.18177933990955353,1.0
,0.03644222393631935,1.0
,0.24614082276821136,1.0
,0.008845904842019081,1.0
,3.921245813369751,0.0
,0.02509421482682228,1.0
,0.0019125519320368767,1.0
,0.06643354892730713,1.0
,0.026454171165823936,1.0
,0.007147102151066065,1.0
,0.0011137479450553656,1.0
,0.1684093028306961,1.0
,0.02749919518828392,1.0
,4.448483943939209,0.0
,0.013023671694099903,1.0
,0.02120373770594597,1.0
,0.9745981097221375,0.0
,0.017938988283276558,1.0
,7.225160598754883,0.0
,0.10024562478065491,1.0
,0.32489943504333496,1.0
,0.5908163785934448,1.0
,0.0055093117989599705,1.0
,0.06844138354063034,1.0
,0.0004366874636616558,1.0
,0.001364372787065804,1.0
,0.022464442998170853,1.0
,0.0003197873884346336,1.0
,0.005851163994520903,1.0
,0.006152025423943996,1.0
,0.006814691238105297,1.0
,0.029172252863645554,1.0
,1.1675845384597778,0.0
,0.05435767397284508,1.0
,2.9741814136505127,0.0
,0.004941038321703672,1.0
,0.016229068860411644,1.0
,0.0011844770051538944,1.0
,0.008732938207685947,1.0
,2.817917585372925,0.0
,0.02167431078851223,1.0
,0.025819847360253334,1.0
,0.019979186356067657,1.0
,0.0907258689403534,1.0
,0.024670956656336784,1.0
,0.0077989366836845875,1.0
,0.004088140092790127,1.0
,0.00044824567157775164,1.0
,0.003150739474222064,1.0
,0.17468257248401642,1.0
,0.032064467668533325,1.0
,0.0029326549265533686,1.0
,0.0001720042055239901,1.0
,0.007086263038218021,1.0
,0.0038174153305590153,1.0
,0.003128636162728071,1.0
,0.0006201728247106075,1.0
,0.013606070540845394,1.0
,0.05399767681956291,1.0
,0.01845252886414528,1.0
,0.030949315056204796,1.0
,0.03782874345779419,1.0
,4.970903682988137e-05,1.0
,0.004638269543647766,1.0
,0.003577382303774357,1.0
,0.00013731967192143202,1.0
,0.04021821171045303,1.0
,0.04085800424218178,1.0
,0.02314574271440506,1.0
,0.0009682258241809905,1.0
,0.02594205178320408,1.0
,0.01554984413087368,1.0
,0.035438381135463715,1.0
,0.7742564678192139,0.0
,0.2466452717781067,1.0
,1.0559704303741455,0.0
,0.020696979016065598,1.0
,0.007591091562062502,1.0
,0.03392709419131279,1.0
,0.05042886734008789,1.0
,0.0005248599336482584,1.0
,0.046094972640275955,1.0
,0.0024643549695611,1.0
,0.05282158777117729,1.0
,0.0019246878800913692,1.0
,0.00324425776489079,1.0
,0.579339861869812,1.0
,0.034190136939287186,1.0
,0.028431322425603867,1.0
,0.09728527814149857,1.0
,0.10765165835618973,1.0
,0.021274110302329063,1.0
,0.12958268821239471,1.0
,0.09138692170381546,1.0
,0.001277345814742148,1.0
,0.02127457782626152,1.0
,0.0004472924047149718,1.0
,0.008883832953870296,1.0
,0.03529811277985573,1.0
,0.005263281520456076,1.0
,0.0003511289251036942,1.0
,2.2685940265655518,0.0
,0.017074724659323692,1.0
,0.004094788804650307,1.0
,0.17868128418922424,1.0
,0.08132684975862503,1.0
,0.0029210064094513655,1.0
,0.013936114497482777,1.0
,0.10743829607963562,1.0
,0.026524174958467484,1.0
,0.04299043491482735,1.0
,0.19883036613464355,1.0
,0.07929882407188416,1.0
,0.03252026438713074,1.0
,0.12594929337501526,1.0
,0.10899702459573746,1.0
,0.0782923549413681,1.0
,0.0012299600057303905,1.0
,0.003087517572566867,1.0
,0.0003895000845659524,1.0
,0.014550762251019478,1.0
,0.0012348415330052376,1.0
,0.003410596400499344,1.0
,0.023436322808265686,1.0
,0.03430026397109032,1.0
,8.141662692651153e-05,1.0
,3.9477264881134033,0.0
,0.010000010021030903,1.0
,0.0007033258443698287,1.0
,0.035206738859415054,1.0
,0.0011277989251539111,1.0
,0.005601898767054081,1.0
,0.04540213569998741,1.0
,7.581423415103927e-05,1.0
,0.011340797878801823,1.0
,0.007765343878418207,1.0
,0.01852918043732643,1.0
,0.002726648934185505,1.0
,0.005942771211266518,1.0
,0.3018395006656647,1.0
,0.011957984417676926,1.0
,0.14406707882881165,1.0
,0.14393217861652374,1.0
,0.0004060635983478278,1.0
,0.1800936758518219,1.0
,0.0027228444814682007,1.0
,0.024784579873085022,1.0
,0.2640198767185211,1.0
,0.05727442353963852,1.0
,0.021249253302812576,1.0
,0.0011123190633952618,1.0
,1.4164073467254639,0.0
,0.053563427180051804,1.0
,0.0005482124397531152,1.0
,0.06521403789520264,1.0
,0.0039064777083694935,1.0
,0.02288106083869934,1.0
,0.024630947038531303,1.0
,0.019532715901732445,1.0
,0.03055523708462715,1.0
,0.000521523819770664,1.0
,0.033204786479473114,1.0
,0.04959145188331604,1.0
,0.00021753329201601446,1.0
,0.06963839381933212,1.0
,0.026256205514073372,1.0
,0.008152304217219353,1.0
,0.0016364767216145992,1.0
,0.002499910071492195,1.0
,0.0021127776708453894,1.0
,0.001141492510214448,1.0
,0.03272391855716705,1.0
,0.3280954658985138,1.0
,0.009358939714729786,1.0
,0.359102725982666,1.0
,0.003843422280624509,1.0
,0.0018249776912853122,1.0
,0.0047406661324203014,1.0
,2.9806623458862305,0.0
,0.001757030957378447,1.0
,0.0005976559477858245,1.0
,0.11228730529546738,1.0
,0.11239022016525269,1.0
,0.01405872218310833,1.0
,0.022819191217422485,1.0
,0.02394169569015503,1.0
,0.1273457556962967,1.0
,0.004249352961778641,1.0
,0.013552679680287838,1.0
,0.005961375776678324,1.0
,0.0010982679668813944,1.0
,0.0015573289711028337,1.0
,0.5595828294754028,1.0
,0.010089822113513947,1.0
,0.0169770997017622,1.0
,9.572047565598041e-05,1.0
,0.002594797173514962,1.0
,0.019503138959407806,1.0
,0.005399168934673071,1.0
,0.0062592425383627415,1.0
,0.041048865765333176,1.0
,0.10894635319709778,1.0
,0.00015937011630740017,1.0
,0.0014647241914644837,1.0
,0.09991622716188431,1.0
,0.061980389058589935,1.0
,0.02243436872959137,1.0
,0.037624292075634,1.0
,0.08314686268568039,1.0
,0.7860696315765381,0.0
,0.0061564091593027115,1.0
,0.00373832113109529,1.0
,0.014373457990586758,1.0
,0.03365199640393257,1.0
,0.01323509681969881,1.0
,0.0008647278300486505,1.0
,0.17659761011600494,1.0
,0.040828824043273926,1.0
,0.0460510291159153,1.0
,0.18374553322792053,1.0
,0.0014292511623352766,1.0
,0.0015704215038567781,1.0
,0.010420438833534718,1.0
,0.0023280680179595947,1.0
,0.0004076126788277179,1.0
,0.3905338644981384,1.0
,0.03362813591957092,1.0
,0.07123736292123795,1.0
,0.5189655423164368,1.0
,0.00039402826223522425,1.0
,0.008347383700311184,1.0
,0.0006144542712718248,1.0
,0.010592193342745304,1.0
,0.1185324490070343,1.0
,0.0027550619561225176,1.0
,0.018148206174373627,1.0
,0.010113660246133804,1.0
,0.00042655906872823834,1.0
,0.03324883431196213,1.0
,0.06660821288824081,1.0
,0.019382132217288017,1.0
,0.045315325260162354,1.0
,0.4237668812274933,1.0
,1.3319679498672485,0.0
,0.07728786021471024,1.0
,0.0002924968139268458,1.0
,0.0012473430251702666,1.0
,0.09266165643930435,1.0
,0.06319466978311539,1.0
,0.02364683896303177,1.0
,0.06937473267316818,1.0
,0.016435712575912476,1.0
,2.6958000659942627,0.0
,0.1419437676668167,1.0
,0.014952252618968487,1.0
,0.005712375044822693,1.0
,0.03345683217048645,1.0
,0.03563660755753517,1.0
,0.0057326434180140495,1.0
,0.0031901916954666376,1.0
,0.0054222894832491875,1.0
,0.000291662581730634,1.0
,0.013031202368438244,1.0
,3.4675657749176025,0.0
,0.04175364226102829,1.0
,0.0422956682741642,1.0
,0.06971178203821182,1.0
,0.0009450022480450571,1.0
,0.028210222721099854,1.0
,0.17038746178150177,1.0
,0.00021884430316276848,1.0
,0.019121013581752777,1.0
,0.002257063053548336,1.0
,0.0017059786478057504,1.0
,0.02640041708946228,1.0
,0.00013672371278516948,1.0
,0.07667968422174454,1.0
,0.024052957072854042,1.0
,0.00066985102603212,1.0
,0.001520549994893372,1.0
,0.17656174302101135,1.0
,0.0011183919850736856,1.0
,0.00039057256071828306,1.0
,3.171858072280884,0.0
,0.05659008026123047,1.0
,0.06584373116493225,1.0
,0.03814079239964485,1.0
,0.016330284997820854,1.0
,0.010379382409155369,1.0
,0.03978057578206062,1.0
,0.3025939464569092,1.0
,0.01632711850106716,1.0
,0.053447943180799484,1.0
,0.21487043797969818,1.0
,0.5596888661384583,1.0
,0.09026981145143509,1.0
,0.10614078491926193,1.0
,0.003107482800260186,1.0
,0.03743105009198189,1.0
,9.63164638960734e-05,1.0
,0.03912622109055519,1.0
,0.014501769095659256,1.0
,0.034308094531297684,1.0
,0.004562444519251585,1.0
,0.03260265290737152,1.0
,0.1619853377342224,1.0
,0.856118381023407,0.0
,0.02442971244454384,1.0
,0.04555169865489006,1.0
,1.8446844816207886,0.0
,0.04321799427270889,1.0
,0.5366960763931274,1.0
,0.007300130557268858,1.0
,0.02109110914170742,1.0
,0.20691697299480438,1.0
,0.008097675628960133,1.0
,0.04016966000199318,1.0
,0.022543933242559433,1.0
,0.0008332832949236035,1.0
,0.014189541339874268,1.0
,0.03299212083220482,1.0
,0.001383896335028112,1.0
,1.6228384971618652,0.0
,0.00013422065239865333,1.0
,0.04119313508272171,1.0
,0.23308050632476807,1.0
,0.143234521150589,1.0
,0.003828934393823147,1.0
,0.0014068715972825885,1.0
,0.0012013844680041075,1.0
,0.00897575356066227,1.0
,0.02827419340610504,1.0
,0.16682907938957214,1.0
,0.0069961813278496265,1.0
,0.053756289184093475,1.0
,0.01574806310236454,1.0
,0.0022427900694310665,1.0
,0.0416351854801178,1.0
,0.007501646876335144,1.0
,0.010796349495649338,1.0
,0.0372050404548645,1.0
,0.2346678525209427,1.0
,0.0690927505493164,1.0
,0.0036488876212388277,1.0
,0.001928376266732812,1.0
,0.01552730891853571,1.0
,0.03433044254779816,1.0
,0.11711280047893524,1.0
,0.4888819456100464,1.0
,0.030645765364170074,1.0
,0.07072257995605469,1.0
,0.019760534167289734,1.0
,0.02405097894370556,1.0
,0.1117473840713501,1.0
,0.01704835705459118,1.0
,0.026025565341114998,1.0
,0.00036423723213374615,1.0
,0.002217336092144251,1.0
,0.060076840221881866,1.0
,0.3589479625225067,1.0
,0.01607787050306797,1.0
,0.05451662838459015,1.0
,0.0008335214806720614,1.0
,0.0015581621555611491,1.0
,0.02894587442278862,1.0
,0.004711241461336613,1.0
,0.08873919397592545,1.0
,1.366977334022522,0.0
,0.0018135543214157224,1.0
,0.9434579610824585,0.0
,0.0005239067832008004,1.0
,0.017037224024534225,1.0
,0.0041477372869849205,1.0
,0.24195413291454315,1.0
,0.003378518857061863,1.0
,0.047854624688625336,1.0
,0.0012187680695205927,1.0
,0.01686856523156166,1.0
,0.011876939795911312,1.0
,0.15254370868206024,1.0
,0.0037808381021022797,1.0
,0.005706329829990864,1.0
,0.8844242691993713,0.0
,0.03520973399281502,1.0
,0.04377611353993416,1.0
,0.017952218651771545,1.0
,0.0032067089341580868,1.0
,1.7645695209503174,0.0
,0.06919820606708527,1.0
,0.0024645926896482706,1.0
,0.06671928614377975,1.0
,0.0198319423943758,1.0
,0.14357638359069824,1.0
,0.12897281348705292,1.0
,0.09507110714912415,1.0
,0.0002636561985127628,1.0
,0.01065706554800272,1.0
,0.044938039034605026,1.0
,0.009839249774813652,1.0
,0.0607680007815361,1.0
,0.019823528826236725,1.0
,0.008887614123523235,1.0
,0.0004612335760612041,1.0
,0.0007045170641504228,1.0
,0.22915306687355042,1.0
,0.00017581824795342982,1.0
,0.016760487109422684,1.0
,0.020301176235079765,1.0
,0.0008803306263871491,1.0
,0.012462714686989784,1.0
,0.003869309788569808,1.0
,0.16459313035011292,1.0
,0.03189070522785187,1.0
,0.06140487268567085,1.0
,0.037187810987234116,1.0
,0.002332468517124653,1.0
,0.005916700232774019,1.0
,0.007301077246665955,1.0
,0.0018562719924375415,1.0
,0.01942305453121662,1.0
,0.027322201058268547,1.0
,0.01606273651123047,1.0
,0.16202041506767273,1.0
,2.0921502113342285,0.0
,0.03697944059967995,1.0
,0.00016318420239258558,1.0
,0.006196572445333004,1.0
,0.004325320478528738,1.0
,0.33181750774383545,1.0
,0.0008510305196978152,1.0
,0.07657313346862793,1.0
,0.039687663316726685,1.0
,0.0027602927293628454,1.0
,0.02746359072625637,1.0
,0.15583202242851257,1.0
,0.00894621666520834,1.0
,0.5778958201408386,1.0
,0.0199421439319849,1.0
,0.00014411364099942148,1.0
,0.01888567954301834,1.0
,0.02137843519449234,1.0
,0.015582590363919735,1.0
,0.00880194827914238,1.0
,0.011454884894192219,1.0
,0.03181992098689079,1.0
,0.02236780896782875,1.0
,0.004264784511178732,1.0
,0.03283385932445526,1.0
,1.1928181648254395,0.0
,0.0001225396408699453,1.0
,0.030147356912493706,1.0
,0.23789550364017487,1.0
,0.004268464166671038,1.0
,0.03393769636750221,1.0
,0.0459103062748909,1.0
,0.014890947379171848,1.0
,0.013907547108829021,1.0
,0.056173525750637054,1.0
,0.15790125727653503,1.0
,0.0012294837506487966,1.0
,0.022564563900232315,1.0
,0.005875340662896633,1.0
,0.023634497076272964,1.0
,0.046617355197668076,1.0
,0.008309553377330303,1.0
,0.0012734169140458107,1.0
,0.17564979195594788,1.0
,0.048841092735528946,1.0
,0.018514318391680717,1.0
,0.010065983049571514,1.0
,0.015222680754959583,1.0
,0.013223920948803425,1.0
,0.03323453664779663,1.0
,0.0068207294680178165,1.0
,0.002105759223923087,1.0
,0.0033604600466787815,1.0
,0.0030910829082131386,1.0
,0.027227891609072685,1.0
,0.0015132891712710261,1.0
,0.0008810452418401837,1.0
,0.5115374326705933,1.0
,0.0037137367762625217,1.0
,0.0006090931710787117,1.0
,0.006779644172638655,1.0
,4.598635673522949,0.0
,0.06792571395635605,1.0
,0.044547270983457565,1.0
,2.153555154800415,0.0
,0.05987609922885895,1.0
,0.02110780030488968,1.0
,0.005709411576390266,1.0
,0.00032860602368600667,1.0
,0.00029345019720494747,1.0
,0.004989434499293566,1.0
,0.024395277723670006,1.0
,0.00040356122190132737,1.0
,0.0014394884929060936,1.0
,0.04540475457906723,1.0
,0.00204449356533587,1.0
,0.015442444942891598,1.0
,0.005831727758049965,1.0
,0.036407627165317535,1.0
,0.020190313458442688,1.0
,0.0264155101031065,1.0
,0.04301350191235542,1.0
,0.0014462736435234547,1.0
,0.000559292733669281,1.0
