step,dev_loss,dev_acc
811,0.6232907772064209,0.5361771
812,0.013075796887278557,0.98700935
813,0.003729770192876458,0.99627715
814,0.0007375142886303365,0.99926275
815,0.08579399436712265,0.91778326
816,0.023029837757349014,0.97723335
817,0.009304139763116837,0.990739
818,0.011375920847058296,0.9886885
819,0.3799987733364105,0.68386227
820,0.011444984935224056,0.9886203
821,0.0024205928202718496,0.9975823
822,0.0028358979616314173,0.9971681
823,0.0011444692499935627,0.9988562
824,0.009780817665159702,0.99026686
825,0.020199542865157127,0.9800031
826,0.021587634459137917,0.9786437
827,0.0006360176485031843,0.9993642
828,0.3956889510154724,0.67321604
829,0.006159134209156036,0.99385977
830,0.009596525691449642,0.99044937
831,0.007202256470918655,0.9928236
832,0.008085022680461407,0.9919476
833,0.0034773615188896656,0.9965287
834,0.000813034363090992,0.9991873
835,4.894125938415527,0.007490454
836,0.0004017737810499966,0.9995983
837,1.7794923782348633,0.16872375
838,0.0003401654539629817,0.9996599
839,0.00255651050247252,0.9974468
840,0.002179510658606887,0.9978229
841,0.08462143689393997,0.9188601
842,0.005494610872119665,0.9945205
843,0.002464830409735441,0.9975382
844,0.0001012035645544529,0.9998988
845,0.0154235465452075,0.9846948
846,0.007213382050395012,0.9928126
847,0.003109622048214078,0.9968952
848,0.0002791491860989481,0.9997209
849,0.00998207088559866,0.9900676
850,0.0051143295131623745,0.99489874
851,0.048504769802093506,0.9526528
852,0.00040904260822571814,0.99959105
853,0.36654379963874817,0.6931258
854,0.0001429217227268964,0.99985707
855,0.0271679125726223,0.9731978
856,0.00018165845540352166,0.9998184
857,0.00042703570215962827,0.99957305
858,0.007951155304908752,0.9920804
859,0.00015209948469419032,0.9998479
860,0.007218826096504927,0.99280715
861,0.0008834273321554065,0.99911696
862,0.13836827874183655,0.87077796
863,0.028764039278030396,0.9716457
864,0.0004522969538811594,0.9995478
865,0.0028028511442244053,0.9972011
866,0.010951532050967216,0.9891082
867,0.025723537430167198,0.9746045
868,0.0017225203337147832,0.998279
869,0.025627566501498222,0.974698
870,0.11807344108819962,0.8886308
871,0.0034193878527730703,0.99658644
872,0.02262738160789013,0.9776267
873,0.08539687842130661,0.9181478
874,0.020713327452540398,0.9794997
875,3.042778730392456,0.047702156
876,0.011577324941754341,0.98848945
877,0.007952338084578514,0.9920792
878,0.0978461429476738,0.9067884
879,0.0009062950266525149,0.9990941
880,0.0005292683490552008,0.9994709
881,0.011759956367313862,0.9883089
882,0.005298262927681208,0.99471575
883,0.03811084106564522,0.96260625
884,0.0010790961096063256,0.9989215
885,0.0739709734916687,0.92869866
886,0.0028647833969444036,0.99713933
887,0.0026339145842939615,0.9973695
888,0.0004012971476186067,0.9995988
889,0.0006008726777508855,0.9993993
890,0.015724124386906624,0.98439884
891,0.00028975578607060015,0.99971026
892,0.08929265290498734,0.9145779
893,0.0046306755393743515,0.99538004
894,0.004579057916998863,0.9954314
895,0.007463666144758463,0.99256414
896,0.017048709094524384,0.9830958
897,2.307218313217163,0.09953775
898,0.015004864893853664,0.9851071
899,0.0028518266044557095,0.9971522
900,0.01899001933634281,0.98118913
901,0.0012394849909469485,0.9987613
902,0.013375787064433098,0.9867133
903,0.008209177292883396,0.99182445
904,0.018745411187410355,0.9814292
905,0.00044467096449807286,0.9995554
906,0.027285544201731682,0.9730833
907,0.01105234120041132,0.9890085
908,0.07218851149082184,0.9303555
909,0.0007013006834313273,0.99929893
910,0.0026707714423537254,0.9973328
911,0.0030772972386330366,0.99692744
912,0.006363723427057266,0.99365646
913,0.36278823018074036,0.6957338
914,0.010875712148845196,0.9891832
915,0.0008789013954810798,0.9991215
916,1.0245540142059326,0.35895652
917,0.007398467976599932,0.9926288
918,0.004043855704367161,0.9959643
919,0.0017757137538865209,0.99822587
920,0.4842758774757385,0.6161432
921,0.15824536979198456,0.8536403
922,0.00522035313770175,0.99479324
923,0.03426743298768997,0.96631306
924,0.009231620468199253,0.9908109
925,0.024832606315612793,0.97547317
926,0.02302645891904831,0.9772366
927,0.0030415249057114124,0.9969631
928,0.007469108793884516,0.9925587
929,0.016060156747698784,0.9840681
930,0.00989461038261652,0.9901542
931,0.0017175221582874656,0.9982839
932,5.191287040710449,0.005564839
933,0.0004602803383022547,0.99953985
934,0.0011106519959867,0.99889
935,0.04586157575249672,0.95517415
936,0.1686503291130066,0.8448042
937,2.1732194423675537,0.11381064
938,0.005114922299981117,0.99489814
939,0.0008705640211701393,0.99912983
940,0.28512510657310486,0.75192016
941,1.0700258016586304,0.34299967
942,0.010564827360212803,0.9894908
943,0.007836077362298965,0.99219453
944,0.0036580332089215517,0.9963486
945,0.023163914680480957,0.97710234
946,0.0016263603465631604,0.99837494
947,0.7948481440544128,0.4516498
948,0.02787790074944496,0.9725071
949,0.08464345335960388,0.9188398
950,0.06924626231193542,0.9330969
951,0.006132239475846291,0.99388653
952,0.026504207402467728,0.97384393
953,4.5772786140441895,0.01028284
954,0.004264309536665678,0.99574476
955,0.057355135679244995,0.9442587
956,0.018410397693514824,0.98175806
957,0.014368405565619469,0.98573434
958,0.006300586275756359,0.9937192
959,0.015640215948224068,0.98448145
960,0.0005946775199845433,0.9994055
961,0.00017975145601667464,0.9998203
962,0.0008472190820612013,0.99915314
963,0.0026076382491737604,0.99739575
964,0.010263875126838684,0.9897886
965,0.006964574102312326,0.99305964
966,0.6473152041435242,0.52344924
967,0.024129530414938927,0.9761593
968,0.011374388821423054,0.9886901
969,0.008112574927508831,0.99192023
970,0.0015668508131057024,0.99843436
971,0.018860645592212677,0.9813161
972,0.043947484344244,0.9570042
973,0.04482576996088028,0.95616406
974,0.02283294126391411,0.97742575
975,0.006280921399593353,0.9937388
976,0.001875072019174695,0.9981267
977,0.02222289890050888,0.9780222
978,0.01748363859951496,0.98266834
979,0.0026802828069776297,0.99732333
980,0.01034564059227705,0.9897077
981,0.01787903532385826,0.98227984
982,0.012896819040179253,0.987186
983,0.004283657763153315,0.9957255
984,0.06025374308228493,0.9415256
985,1.1363508701324463,0.32098824
986,0.022444510832428932,0.9778055
987,0.04401536285877228,0.9569393
988,0.00018273114983458072,0.9998173
989,0.015529187396168709,0.98459077
990,0.32710281014442444,0.7210096
991,0.014479092322289944,0.9856252
992,0.002743649296462536,0.9972601
993,0.0003983181086368859,0.9996018
994,0.016992805525660515,0.9831508
995,0.007044241763651371,0.99298054
996,0.010061734355986118,0.98998874
997,0.005387193523347378,0.9946273
998,0.019884182140231133,0.9803122
999,0.006576916202902794,0.9934447
1000,0.0023987111635506153,0.9976042
1001,1.6565074920654297,0.1908042
1002,0.4734971523284912,0.6228204
1003,0.01296448428183794,0.9871192
1004,0.0030651751440018415,0.99693954
1005,0.0008132726070471108,0.99918705
1006,0.007194682024419308,0.9928311
1007,0.00015567521040793508,0.9998443
1008,0.011060711927711964,0.98900026
1009,3.1113808155059814,0.044539418
1010,0.0005894353962503374,0.99941075
1011,0.00967173371464014,0.99037486
1012,0.017280608415603638,0.98286784
1013,0.035269688814878464,0.965345
1014,8.904537389753386e-05,0.99991095
1015,0.012901291251182556,0.98718154
1016,0.007018317934125662,0.9930062
1017,0.409011572599411,0.6643065
1018,0.0002586507180240005,0.9997414
1019,0.010183283127844334,0.9898684
1020,0.00710449181497097,0.9929207
1021,0.028152968734502792,0.9722396
1022,0.0010559941874817014,0.9989446
1023,0.00114994659088552,0.9988507
1024,0.027117561548948288,0.9732468
1025,0.024248218163847923,0.9760434
1026,0.0003496989083942026,0.99965036
1027,0.0011639971053227782,0.9988367
1028,0.00021145492792129517,0.9997886
1029,0.0011032691691070795,0.9988973
1030,0.10113715380430222,0.9038091
1031,0.005029644817113876,0.99498296
1032,0.0890059843659401,0.9148401
1033,0.9338964819908142,0.39301932
1034,0.00021145492792129517,0.9997886
1035,0.006437635514885187,0.993583
1036,0.16444770991802216,0.8483621
1037,0.030627846717834473,0.9698364
1038,0.01947017014026642,0.98071814
1039,0.0014788892585784197,0.9985222
1040,0.00012742661056108773,0.99987257
1041,0.030552232638001442,0.9699098
1042,0.0002026352594839409,0.9997974
1043,0.047155387699604034,0.95393914
1044,0.0013662775745615363,0.99863464
1045,0.01787458546459675,0.9822842
1046,0.0020573418587446213,0.9979448
1047,0.00840790942311287,0.99162734
1048,0.011197817511856556,0.98886466
1049,0.006493539549410343,0.9935275
1050,0.25692230463027954,0.7734283
1051,0.02168574370443821,0.9785477
1052,4.2589616775512695,0.01413697
1053,0.010328887030482292,0.9897243
1054,0.32114338874816895,0.72531927
1055,0.0010070496937260032,0.99899346
1056,0.010911441408097744,0.9891479
1057,0.06813052296638489,0.93413854
1058,0.0258235651999712,0.97450703
1059,0.013121801428496838,0.9869639
1060,0.04223007708787918,0.9586492
1061,0.0674007460474968,0.9348205
1062,0.15214090049266815,0.8588672
1063,0.556988537311554,0.5729318
1064,0.0011994794476777315,0.99880123
1065,0.029047084972262383,0.9713707
1066,0.02253204584121704,0.9777199
1067,0.008915734477341175,0.9911239
1068,0.022983703762292862,0.9772784
1069,0.010631706565618515,0.9894246
1070,0.0016124354442581534,0.9983889
1071,0.30520257353782654,0.73697406
1072,0.07721646875143051,0.92568946
1073,0.00023862851958256215,0.9997614
1074,0.0007899263291619718,0.99921036
1075,0.0014023480471223593,0.99859864
1076,0.003661952679976821,0.99634475
1077,0.002439501229673624,0.9975635
1078,0.00995645858347416,0.99009293
1079,0.019115867093205452,0.9810657
1080,0.01696702092885971,0.9831761
1081,0.02244241163134575,0.9778075
1082,0.1476772129535675,0.8627095
1083,0.006600365042686462,0.9934214
1084,0.0035361635964363813,0.9964701
1085,0.006993458606302738,0.99303097
1086,0.0004465774691198021,0.9995535
1087,0.00023135847004596144,0.9997687
1088,0.007524718530476093,0.9925035
1089,0.00020954797219019383,0.9997905
1090,0.007190894801169634,0.9928349
1091,0.005033202935010195,0.99497944
1092,0.012424921616911888,0.98765194
1093,0.009083022363483906,0.9909581
1094,0.0167030431330204,0.9834357
1095,0.017887817695736885,0.9822712
1096,0.029791610315442085,0.9706478
1097,0.005570602603256702,0.9944449
1098,0.0032597046811133623,0.9967456
1099,0.010887150652706623,0.9891719
1100,4.827375888824463,0.008007506
1101,0.015317073091864586,0.9847996
1102,0.037209633737802505,0.96347415
1103,0.02618595026433468,0.97415394
1104,0.009907003492116928,0.9901419
1105,0.004606231581419706,0.99540436
1106,0.0006935574929229915,0.9993067
1107,0.0021925950422883034,0.9978098
1108,0.08968790620565414,0.91421646
1109,0.0030538849532604218,0.99695075
1110,0.004369948524981737,0.99563956
1111,0.0007692000363022089,0.9992311
1112,0.0029987390153110027,0.99700576
1113,0.008584383875131607,0.99145234
1114,0.010206647217273712,0.9898453
1115,0.0007211944903247058,0.9992791
1116,0.00014780859055463225,0.9998522
1117,0.2350035011768341,0.79056805
1118,0.0009210634743794799,0.99907935
1119,0.015153525397181511,0.98496073
1120,0.1265493482351303,0.88113064
1121,0.10282707214355469,0.902283
1122,0.005453471094369888,0.9945614
1123,0.005513935349881649,0.99450123
1124,0.00025614796322770417,0.9997439
1125,0.008489826694130898,0.9915461
1126,0.0005443998379632831,0.99945575
1127,0.0005515484372153878,0.9994486
1128,0.001437107683159411,0.99856395
1129,0.013452828861773014,0.98663723
1130,0.011574497446417809,0.98849225
1131,0.004800342954695225,0.9952112
1132,0.0001541257370263338,0.99984586
1133,0.3741508722305298,0.6878731
1134,0.0025533000007271767,0.99744993
1135,0.02504817768931389,0.97526294
1136,0.019621441140770912,0.9805698
1137,0.0006104036583565176,0.99938977
1138,0.010935142636299133,0.9891244
1139,0.002686108462512493,0.9973175
1140,0.0005149707430973649,0.99948514
1141,0.05354297533631325,0.9478652
1142,0.06851162761449814,0.9337826
1143,0.08908265084028244,0.91476995
1144,0.005785505287349224,0.9942312
1145,0.010360623709857464,0.98969287
1146,0.018329406157135963,0.9818376
1147,0.00199607340618968,0.9980059
1148,0.0038098148070275784,0.99619746
1149,0.23223675787448883,0.7927584
1150,0.01720796339213848,0.98293924
1151,0.195241317152977,0.8226361
1152,0.0006380429258570075,0.9993622
1153,0.00012039413559250534,0.9998796
1154,0.008298676460981369,0.99173564
1155,0.17069655656814575,0.84307736
1156,0.0037516227457672358,0.9962554
1157,0.0011266082292422652,0.998874
1158,0.0038359409663826227,0.9961714
1159,0.0006252956227399409,0.9993749
1160,0.032956939190626144,0.9675802
1161,0.00676212040707469,0.9932607
1162,0.0004285847535356879,0.9995715
1163,0.0027236768510192633,0.99728
1164,0.013474704697728157,0.98661566
1165,0.0005393957253545523,0.99946076
1166,0.00868814904242754,0.99134946
1167,0.007231489755213261,0.9927946
1168,0.05525563284754753,0.9462432
1169,0.0743967816233635,0.9283033
1170,0.029195062816143036,0.971227
1171,0.053088635206222534,0.94829595
1172,0.003736895974725485,0.99627006
1173,0.0025754161179065704,0.9974279
1174,0.008349984884262085,0.9916848
1175,0.02307666651904583,0.9771876
1176,0.015690091997385025,0.98443234
1177,0.02150876633822918,0.9787209
1178,0.009367324411869049,0.9906764
1179,0.015389621257781982,0.9847282
1180,0.013396606780588627,0.9866927
1181,0.010781490243971348,0.9892764
1182,0.017120545729994774,0.9830252
1183,0.019668782129883766,0.9805234
1184,0.012686146423220634,0.987394
1185,0.4579238295555115,0.63259566
1186,0.01731821894645691,0.9828309
1187,0.046572525054216385,0.9544953
1188,0.0013162767281755805,0.9986846
1189,5.080007076263428,0.006219866
1190,0.0011376821203157306,0.998863
1191,0.163193479180336,0.8494268
1192,0.00010179955279454589,0.9998982
1193,0.016594478860497475,0.98354244
1194,0.0023218835704028606,0.9976808
1195,0.0044409227557480335,0.99556893
1196,0.048837121576070786,0.95233625
1197,5.8692097663879395,0.0028251056
1198,0.0019388464279472828,0.998063
1199,0.020102690905332565,0.980098
1200,0.06505823135375977,0.9370129
1201,0.15708012878894806,0.8546356
1202,0.012126531451940536,0.9879467
1203,0.0005200940649956465,0.99948007
1204,0.0033985970076173544,0.9966072
1205,9.476689592702314e-05,0.9999052
1206,0.012127473019063473,0.9879458
1207,0.0005685858195647597,0.99943155
1208,0.19091403484344482,0.8262036
1209,0.007988053373992443,0.9920438
1210,0.010819345712661743,0.989239
1211,0.03750201314687729,0.96319246
1212,0.0001530530134914443,0.99984694
1213,6.437094270950183e-05,0.9999356
1214,0.0047134957276284695,0.9952976
1215,0.0002942844294011593,0.99970573
1216,0.2791878581047058,0.7563978
1217,0.02700814977288246,0.9733533
1218,0.07561631500720978,0.9271719
1219,0.00947526004165411,0.9905695
1220,0.0019070786656811833,0.99809474
1221,0.1016843393445015,0.90331465
1222,0.00023123928986024112,0.9997688
1223,0.001660279231145978,0.9983411
1224,0.01047364342957735,0.989581
1225,0.008579892106354237,0.9914568
1226,0.3242470622062683,0.7230716
1227,0.0006846229662187397,0.9993156
1228,0.030050190165638924,0.9703968
1229,0.0018576999427750707,0.99814403
1230,0.0019030333496630192,0.9980988
1231,0.05712176114320755,0.94447905
1232,0.15017308294773102,0.86055905
1233,0.014655555598437786,0.98545134
1234,0.0038106462452560663,0.9961966
1235,0.05064159631729126,0.95061934
